date,store_id,sales,prediction
2016-05-08,WI_3,3,2.2464924
2016-04-30,CA_1,1,1.6829048
2016-05-01,CA_1,0,1.8369246
2016-05-05,CA_1,4,0.74302953
2016-05-08,CA_1,0,1.8538694
2016-04-30,CA_2,2,0.7445231
2016-05-01,CA_2,1,0.60964173
2016-05-05,CA_2,0,0.8240925
2016-05-08,CA_2,1,0.71539235
2016-04-30,CA_3,3,0.59398407
2016-05-01,CA_3,1,0.8723984
2016-05-05,CA_3,3,1.0380538
2016-05-08,CA_3,2,1.1840144
2016-04-30,CA_4,0,1.0013504
2016-05-01,CA_4,2,0.8985068
2016-05-05,CA_4,1,0.7034269
2016-05-08,CA_4,3,0.88485664
2016-04-30,TX_1,0,0.9636358
2016-05-01,TX_1,3,0.8564238
2016-05-05,TX_1,0,1.3628414
2016-05-08,TX_1,0,1.2996157
2016-04-30,TX_2,2,1.1403863
2016-05-01,TX_2,1,1.3319415
2016-05-05,TX_2,1,0.63683337
2016-05-08,TX_2,0,0.6188001
2016-04-30,TX_3,1,1.8125802
2016-05-01,TX_3,0,0.9396852
2016-05-05,TX_3,0,0.7394379
2016-05-08,TX_3,0,0.71242774
2016-04-30,WI_1,1,2.1087847
2016-05-01,WI_1,5,2.6884818
2016-05-05,WI_1,2,3.579674
2016-05-08,WI_1,1,4.549938
2016-04-30,WI_2,4,1.6686237
2016-05-01,WI_2,8,2.272237
2016-05-05,WI_2,5,2.468223
2016-05-08,WI_2,7,3.569289
2016-04-30,WI_3,3,0.830145
2016-05-01,WI_3,0,0.9534811
2016-05-05,WI_3,2,1.145458
2016-05-08,WI_3,3,2.033951
2016-04-30,CA_1,2,2.554282
2016-05-01,CA_1,2,2.537314
2016-05-05,CA_1,3,1.357688
2016-05-08,CA_1,3,2.484442
2016-04-30,CA_2,4,2.6612732
2016-05-01,CA_2,3,3.3774514
2016-05-05,CA_2,1,2.7872064
2016-05-08,CA_2,2,2.684207
2016-04-30,CA_3,3,3.1582966
2016-05-01,CA_3,6,3.9519823
2016-05-05,CA_3,8,4.015771
2016-05-08,CA_3,7,5.0965924
2016-04-30,CA_4,0,1.169601
2016-05-01,CA_4,0,0.9993072
2016-05-05,CA_4,1,0.967033
2016-05-08,CA_4,0,0.97349167
2016-04-30,TX_1,1,1.0821241
2016-05-01,TX_1,2,1.131394
2016-05-05,TX_1,1,1.0676441
2016-05-08,TX_1,1,1.0678871
2016-04-30,TX_2,1,0.9603774
2016-05-01,TX_2,1,1.7362185
2016-05-05,TX_2,1,1.1330829
2016-05-08,TX_2,0,0.8946332
2016-04-30,TX_3,0,1.2059922
2016-05-01,TX_3,1,1.0616583
2016-05-05,TX_3,1,0.91230994
2016-05-08,TX_3,1,1.0483769
2016-04-30,WI_1,3,0.76782316
2016-05-01,WI_1,4,1.6271706
2016-05-05,WI_1,0,1.3812617
2016-05-08,WI_1,1,1.1861048
2016-04-30,WI_2,2,2.3577082
2016-05-01,WI_2,0,2.3731666
2016-05-05,WI_2,3,2.1653721
2016-05-08,WI_2,0,2.7012932
2016-04-30,WI_3,1,0.73165226
2016-05-01,WI_3,3,0.61057186
2016-05-05,WI_3,1,0.9956538
2016-05-08,WI_3,3,1.0633436
2016-04-30,CA_1,0,0.95156986
2016-05-01,CA_1,2,0.83808744
2016-05-05,CA_1,0,0.64603966
2016-05-08,CA_1,2,0.87123084
2016-04-30,CA_2,0,0.9560368
2016-05-01,CA_2,1,0.93044955
2016-05-05,CA_2,1,0.6396776
2016-05-08,CA_2,0,1.4357315
2016-04-30,CA_3,1,0.5953828
2016-05-01,CA_3,2,0.7939004
2016-05-05,CA_3,2,0.7295293
2016-05-08,CA_3,2,1.3860213
2016-04-30,CA_4,0,0.6377021
2016-05-01,CA_4,3,0.62968135
2016-05-05,CA_4,1,0.8327844
2016-05-08,CA_4,0,0.7103961
2016-04-30,TX_1,0,0.2655705
2016-05-01,TX_1,1,0.14533925
2016-05-05,TX_1,1,0.22670689
2016-05-08,TX_1,1,0.34706256
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.26682502
2016-05-05,TX_2,2,0.22599125
2016-05-08,TX_2,0,0.5983131
2016-04-30,TX_3,1,0.23303786
2016-05-01,TX_3,1,0.5559118
2016-05-05,TX_3,2,0.63206655
2016-05-08,TX_3,0,0.69352317
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,1,0.24159594
2016-05-05,WI_1,2,0.37643602
2016-05-08,WI_1,0,0.92175555
2016-04-30,WI_2,1,0.5346725
2016-05-01,WI_2,0,0.61057186
2016-05-05,WI_2,0,0.6761749
2016-05-08,WI_2,0,0.5761029
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,1,0.3738963
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,0,0.8377016
2016-05-01,CA_1,0,0.6384053
2016-05-05,CA_1,0,1.2009836
2016-05-08,CA_1,0,0.87506044
2016-04-30,CA_2,1,0.1256444
2016-05-01,CA_2,1,0.34495157
2016-05-05,CA_2,0,0.48695982
2016-05-08,CA_2,2,0.60897934
2016-04-30,CA_3,0,0.80303943
2016-05-01,CA_3,0,0.56387657
2016-05-05,CA_3,0,0.39277792
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,1,0.9590964
2016-05-01,CA_4,0,0.9506211
2016-05-05,CA_4,1,1.0263336
2016-05-08,CA_4,0,1.4620547
2016-04-30,TX_1,1,2.0368173
2016-05-01,TX_1,3,2.2596366
2016-05-05,TX_1,1,1.9995071
2016-05-08,TX_1,3,2.0372047
2016-04-30,TX_2,1,0.314622
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.4693552
2016-05-08,TX_2,0,0.691129
2016-04-30,TX_3,4,1.3696619
2016-05-01,TX_3,3,1.8160387
2016-05-05,TX_3,4,1.7366496
2016-05-08,TX_3,3,2.9315715
2016-04-30,WI_1,4,2.4006405
2016-05-01,WI_1,3,2.4096627
2016-05-05,WI_1,7,2.5922894
2016-05-08,WI_1,5,4.1345253
2016-04-30,WI_2,2,1.8074597
2016-05-01,WI_2,0,1.828291
2016-05-05,WI_2,1,2.998371
2016-05-08,WI_2,1,4.0201707
2016-04-30,WI_3,5,1.7921356
2016-05-01,WI_3,1,2.0274694
2016-05-05,WI_3,2,2.5015268
2016-05-08,WI_3,2,2.7052927
2016-04-30,CA_1,0,0.6515182
2016-05-01,CA_1,1,0.62264097
2016-05-05,CA_1,0,0.950697
2016-05-08,CA_1,1,0.87123084
2016-04-30,CA_2,1,0.44651258
2016-05-01,CA_2,0,0.5346611
2016-05-05,CA_2,1,0.5639626
2016-05-08,CA_2,0,0.5339987
2016-04-30,CA_3,2,0.7527911
2016-05-01,CA_3,2,0.9037775
2016-05-05,CA_3,4,0.7251312
2016-05-08,CA_3,1,2.2485635
2016-04-30,CA_4,2,0.30605185
2016-05-01,CA_4,0,0.52326834
2016-05-05,CA_4,0,0.6283772
2016-05-08,CA_4,1,0.7345847
2016-04-30,TX_1,0,0.5683291
2016-05-01,TX_1,0,0.5486042
2016-05-05,TX_1,2,0.30946186
2016-05-08,TX_1,0,0.699273
2016-04-30,TX_2,2,1.0511767
2016-05-01,TX_2,1,1.8054777
2016-05-05,TX_2,3,1.4874839
2016-05-08,TX_2,1,3.099546
2016-04-30,TX_3,2,1.8792897
2016-05-01,TX_3,5,2.8479676
2016-05-05,TX_3,1,2.5929866
2016-05-08,TX_3,2,3.483014
2016-04-30,WI_1,1,0.45364332
2016-05-01,WI_1,0,0.7657385
2016-05-05,WI_1,0,0.37643602
2016-05-08,WI_1,1,0.30341
2016-04-30,WI_2,2,0.903967
2016-05-01,WI_2,1,1.2637004
2016-05-05,WI_2,3,1.1907086
2016-05-08,WI_2,2,1.4411117
2016-04-30,WI_3,1,1.3412772
2016-05-01,WI_3,1,0.7061192
2016-05-05,WI_3,1,1.1664497
2016-05-08,WI_3,2,1.4485581
2016-04-30,CA_1,1,0.77351934
2016-05-01,CA_1,2,0.83808744
2016-05-05,CA_1,1,0.64406824
2016-05-08,CA_1,1,0.9349288
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,1,0.44081354
2016-05-05,CA_2,0,0.3945826
2016-05-08,CA_2,1,0.4293662
2016-04-30,CA_3,0,0.6602918
2016-05-01,CA_3,1,0.6569519
2016-05-05,CA_3,0,0.48650244
2016-05-08,CA_3,0,0.46712646
2016-04-30,CA_4,1,0.30586037
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.3949726
2016-05-08,CA_4,0,0.4067299
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,1,0.1940875
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,1,0.19924773
2016-05-01,TX_2,1,0.34082532
2016-05-05,TX_2,1,0.4693552
2016-05-08,TX_2,0,0.5129672
2016-04-30,TX_3,0,0.4052313
2016-05-01,TX_3,0,0.702804
2016-05-05,TX_3,0,0.30874622
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,7,0.4239522
2016-05-01,WI_1,1,0.897349
2016-05-05,WI_1,0,1.0416979
2016-05-08,WI_1,4,0.8166667
2016-04-30,WI_2,4,0.7857388
2016-05-01,WI_2,0,1.3693969
2016-05-05,WI_2,2,1.0416979
2016-05-08,WI_2,0,1.5616127
2016-04-30,WI_3,0,0.46362942
2016-05-01,WI_3,1,0.767855
2016-05-05,WI_3,1,0.37643602
2016-05-08,WI_3,0,0.5735631
2016-04-30,CA_1,1,0.18911918
2016-05-01,CA_1,1,0.47607353
2016-05-05,CA_1,0,0.5046192
2016-05-08,CA_1,3,0.54299825
2016-04-30,CA_2,0,0.54745644
2016-05-01,CA_2,1,0.34495157
2016-05-05,CA_2,0,0.3945826
2016-05-08,CA_2,1,0.5294639
2016-04-30,CA_3,1,0.82487947
2016-05-01,CA_3,2,1.0118953
2016-05-05,CA_3,0,1.0582993
2016-05-08,CA_3,2,1.8440229
2016-04-30,CA_4,1,0.75356084
2016-05-01,CA_4,0,0.8829679
2016-05-05,CA_4,0,0.7011135
2016-05-08,CA_4,1,0.5163557
2016-04-30,TX_1,0,0.49590567
2016-05-01,TX_1,0,0.5452068
2016-05-05,TX_1,0,0.3975636
2016-05-08,TX_1,0,0.452062
2016-04-30,TX_2,0,0.86808074
2016-05-01,TX_2,1,0.909138
2016-05-05,TX_2,0,0.741832
2016-05-08,TX_2,1,1.2317318
2016-04-30,TX_3,2,0.4960447
2016-05-01,TX_3,3,1.0939748
2016-05-05,TX_3,0,1.0153515
2016-05-08,TX_3,0,0.9738662
2016-04-30,WI_1,0,1.232748
2016-05-01,WI_1,1,1.021716
2016-05-05,WI_1,0,0.97237515
2016-05-08,WI_1,1,0.8166667
2016-04-30,WI_2,2,1.5522683
2016-05-01,WI_2,3,2.1829143
2016-05-05,WI_2,4,1.8007066
2016-05-08,WI_2,0,2.8389223
2016-04-30,WI_3,1,0.5522243
2016-05-01,WI_3,1,0.4259287
2016-05-05,WI_3,0,0.6781342
2016-05-08,WI_3,0,0.84531736
2016-04-30,CA_1,3,1.7608052
2016-05-01,CA_1,1,2.3167627
2016-05-05,CA_1,0,1.5684834
2016-05-08,CA_1,0,1.2546653
2016-04-30,CA_2,4,2.4975264
2016-05-01,CA_2,8,2.9395332
2016-05-05,CA_2,2,2.4282053
2016-05-08,CA_2,4,2.893224
2016-04-30,CA_3,2,1.9433852
2016-05-01,CA_3,1,2.7106755
2016-05-05,CA_3,0,0.90601146
2016-05-08,CA_3,0,0.4805744
2016-04-30,CA_4,1,1.202317
2016-05-01,CA_4,0,1.885494
2016-05-05,CA_4,0,0.7032125
2016-05-08,CA_4,0,0.5163557
2016-04-30,TX_1,2,0.9636358
2016-05-01,TX_1,0,1.2493706
2016-05-05,TX_1,0,0.4734683
2016-05-08,TX_1,0,0.33120906
2016-04-30,TX_2,1,0.59415317
2016-05-01,TX_2,4,0.52694917
2016-05-05,TX_2,0,1.0258178
2016-05-08,TX_2,0,1.2717707
2016-04-30,TX_3,0,0.314622
2016-05-01,TX_3,0,0.26682502
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.54070646
2016-04-30,WI_1,4,2.7343624
2016-05-01,WI_1,4,2.5135627
2016-05-05,WI_1,4,1.9996527
2016-05-08,WI_1,2,3.560389
2016-04-30,WI_2,1,0.757837
2016-05-01,WI_2,0,1.1725667
2016-05-05,WI_2,0,0.45656773
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.5522243
2016-05-01,WI_3,6,0.512177
2016-05-05,WI_3,2,0.8821457
2016-05-08,WI_3,1,1.4964118
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.23139486
2016-05-08,CA_1,0,0.45251945
2016-04-30,CA_2,0,0.43356487
2016-05-01,CA_2,1,0.6548568
2016-05-05,CA_2,3,0.3945826
2016-05-08,CA_2,0,1.0315775
2016-04-30,CA_3,2,1.1732571
2016-05-01,CA_3,3,1.6936041
2016-05-05,CA_3,0,1.7048812
2016-05-08,CA_3,2,1.1840144
2016-04-30,CA_4,0,0.5597992
2016-05-01,CA_4,1,0.6098376
2016-05-05,CA_4,0,0.4676944
2016-05-08,CA_4,0,0.5376887
2016-04-30,TX_1,0,0.49930313
2016-05-01,TX_1,0,0.5667314
2016-05-05,TX_1,1,0.38868597
2016-05-08,TX_1,1,0.4434371
2016-04-30,TX_2,1,1.1751691
2016-05-01,TX_2,1,0.8533491
2016-05-05,TX_2,2,0.55038434
2016-05-08,TX_2,0,0.8946332
2016-04-30,TX_3,1,0.4052313
2016-05-01,TX_3,2,0.82211477
2016-05-05,TX_3,0,0.83625937
2016-05-08,TX_3,1,0.78032535
2016-04-30,WI_1,2,0.86353403
2016-05-01,WI_1,2,0.94257504
2016-05-05,WI_1,0,0.87469935
2016-05-08,WI_1,0,1.0060405
2016-04-30,WI_2,1,1.0525423
2016-05-01,WI_2,0,1.4556166
2016-05-05,WI_2,1,0.8365036
2016-05-08,WI_2,1,1.1675503
2016-04-30,WI_3,1,0.5669731
2016-05-01,WI_3,3,0.32553187
2016-05-05,WI_3,0,1.1479976
2016-05-08,WI_3,0,1.4485581
2016-04-30,CA_1,2,1.5240846
2016-05-01,CA_1,0,2.537314
2016-05-05,CA_1,0,1.2808051
2016-05-08,CA_1,3,1.0918319
2016-04-30,CA_2,2,0.97707224
2016-05-01,CA_2,1,1.436394
2016-05-05,CA_2,0,0.99471235
2016-05-08,CA_2,4,1.0315775
2016-04-30,CA_3,0,1.4811121
2016-05-01,CA_3,1,1.6659188
2016-05-05,CA_3,1,1.0582993
2016-05-08,CA_3,1,1.2942054
2016-04-30,CA_4,0,0.71491647
2016-05-01,CA_4,2,0.44445792
2016-05-05,CA_4,3,0.6333584
2016-05-08,CA_4,0,1.1964856
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,0,0.45895836
2016-05-05,TX_1,1,0.30518642
2016-05-08,TX_1,0,0.42123035
2016-04-30,TX_2,1,0.11692118
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,0,0.55038434
2016-05-08,TX_2,0,0.5105731
2016-04-30,TX_3,1,0.5751761
2016-05-01,TX_3,0,0.70633435
2016-05-05,TX_3,2,0.4888321
2016-05-08,TX_3,0,0.5105731
2016-04-30,WI_1,0,0.8290035
2016-05-01,WI_1,1,0.79658693
2016-05-05,WI_1,2,1.0781742
2016-05-08,WI_1,0,0.92175555
2016-04-30,WI_2,0,0.20667434
2016-05-01,WI_2,1,0.11435919
2016-05-05,WI_2,0,0.37643602
2016-05-08,WI_2,0,0.47837663
2016-04-30,WI_3,1,0.37478513
2016-05-01,WI_3,2,0.32553187
2016-05-05,WI_3,0,0.37643602
2016-05-08,WI_3,0,0.31065077
2016-04-30,CA_1,3,0.64817566
2016-05-01,CA_1,0,0.71603703
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,0,0.26784226
2016-04-30,CA_2,2,1.3634768
2016-05-01,CA_2,6,2.0481248
2016-05-05,CA_2,0,1.7019465
2016-05-08,CA_2,3,1.6181301
2016-04-30,CA_3,3,1.2415749
2016-05-01,CA_3,8,2.063665
2016-05-05,CA_3,2,1.7942096
2016-05-08,CA_3,2,3.1079977
2016-04-30,CA_4,2,0.8644056
2016-05-01,CA_4,1,1.0977105
2016-05-05,CA_4,1,1.0261189
2016-05-08,CA_4,1,1.6510754
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,1,0.22670689
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,3,1.2567295
2016-05-01,TX_2,0,1.8209066
2016-05-05,TX_2,1,1.0234236
2016-05-08,TX_2,4,1.7217135
2016-04-30,TX_3,1,1.1943427
2016-05-01,TX_3,1,1.6059319
2016-05-05,TX_3,1,1.3611224
2016-05-08,TX_3,0,1.7244172
2016-04-30,WI_1,3,1.4807523
2016-05-01,WI_1,1,1.909806
2016-05-05,WI_1,0,1.1380116
2016-05-08,WI_1,0,0.74780023
2016-04-30,WI_2,1,1.1513393
2016-05-01,WI_2,1,1.2771214
2016-05-05,WI_2,3,0.98820746
2016-05-08,WI_2,2,2.041379
2016-04-30,WI_3,0,0.8389897
2016-05-01,WI_3,0,0.9534811
2016-05-05,WI_3,1,0.36681384
2016-05-08,WI_3,3,0.7605193
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,3,0.35687795
2016-05-05,CA_1,0,0.4770055
2016-05-08,CA_1,0,0.44336018
2016-04-30,CA_2,2,0.23104925
2016-05-01,CA_2,0,0.4342642
2016-05-05,CA_2,0,0.4992451
2016-05-08,CA_2,1,0.1969399
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.23610483
2016-05-05,CA_3,1,0.3945826
2016-05-08,CA_3,0,0.6601191
2016-04-30,CA_4,1,0.22697175
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,1,0.3025954
2016-05-08,CA_4,0,0.32853982
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.36258382
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.40762547
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.22901028
2016-05-08,TX_2,0,0.4403878
2016-04-30,TX_3,0,0.63377255
2016-05-01,TX_3,1,0.70633435
2016-05-05,TX_3,1,0.22599125
2016-05-08,TX_3,1,0.41257513
2016-04-30,WI_1,0,1.2128251
2016-05-01,WI_1,0,1.2284229
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,1,0.48836273
2016-04-30,WI_2,0,0.3732903
2016-05-01,WI_2,0,0.32553187
2016-05-05,WI_2,0,0.4584338
2016-05-08,WI_2,1,0.6922829
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.2358668
2016-04-30,CA_1,2,1.4381679
2016-05-01,CA_1,2,1.2118508
2016-05-05,CA_1,0,1.1125398
2016-05-08,CA_1,0,2.0323856
2016-04-30,CA_2,1,1.3059022
2016-05-01,CA_2,6,0.95337224
2016-05-05,CA_2,1,1.4964613
2016-05-08,CA_2,1,2.6536686
2016-04-30,CA_3,1,2.8858173
2016-05-01,CA_3,6,3.3874426
2016-05-05,CA_3,6,1.8473499
2016-05-08,CA_3,7,4.1140037
2016-04-30,CA_4,1,0.9385346
2016-05-01,CA_4,1,0.79003584
2016-05-05,CA_4,0,0.7034269
2016-05-08,CA_4,1,0.7103961
2016-04-30,TX_1,2,0.5649317
2016-05-01,TX_1,1,1.2527088
2016-05-05,TX_1,0,1.0710417
2016-05-08,TX_1,1,0.90195996
2016-04-30,TX_2,2,0.8148299
2016-05-01,TX_2,4,1.3124017
2016-05-05,TX_2,2,0.8187651
2016-05-08,TX_2,0,1.6411431
2016-04-30,TX_3,1,1.3696619
2016-05-01,TX_3,11,1.2195747
2016-05-05,TX_3,6,2.516374
2016-05-08,TX_3,8,5.3258467
2016-04-30,WI_1,3,0.8389897
2016-05-01,WI_1,2,1.2462755
2016-05-05,WI_1,1,1.5606261
2016-05-08,WI_1,2,1.6743029
2016-04-30,WI_2,2,0.903967
2016-05-01,WI_2,0,1.036686
2016-05-05,WI_2,2,0.7776307
2016-05-08,WI_2,0,1.5616127
2016-04-30,WI_3,0,3.4733639
2016-05-01,WI_3,2,2.9931152
2016-05-05,WI_3,3,2.3226943
2016-05-08,WI_3,4,2.5094078
2016-04-30,CA_1,3,1.0129865
2016-05-01,CA_1,0,1.2591571
2016-05-05,CA_1,3,0.8249485
2016-05-08,CA_1,0,1.2584946
2016-04-30,CA_2,1,0.91614425
2016-05-01,CA_2,1,1.2992301
2016-05-05,CA_2,3,0.6008515
2016-05-08,CA_2,4,1.2489017
2016-04-30,CA_3,1,0.75609547
2016-05-01,CA_3,4,0.66646
2016-05-05,CA_3,0,0.8043646
2016-05-08,CA_3,5,1.0119934
2016-04-30,CA_4,0,0.7253151
2016-05-01,CA_4,0,0.83210486
2016-05-05,CA_4,4,0.44491813
2016-05-08,CA_4,2,0.97349167
2016-04-30,TX_1,1,0.6422518
2016-05-01,TX_1,0,0.5411662
2016-05-05,TX_1,0,0.5623762
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,3,0.48643562
2016-05-01,TX_2,1,0.73119795
2016-05-05,TX_2,1,0.8187651
2016-05-08,TX_2,0,0.7148219
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,1,0.13451973
2016-05-05,TX_3,0,0.38722578
2016-05-08,TX_3,0,0.54372543
2016-04-30,WI_1,6,0.95965475
2016-05-01,WI_1,2,1.6560913
2016-05-05,WI_1,1,0.8846855
2016-05-08,WI_1,2,0.47837663
2016-04-30,WI_2,1,0.77575266
2016-05-01,WI_2,9,1.0144249
2016-05-05,WI_2,1,1.0754387
2016-05-08,WI_2,5,2.1495867
2016-04-30,WI_3,0,0.3732903
2016-05-01,WI_3,1,0.32553187
2016-05-05,WI_3,0,0.6092604
2016-05-08,WI_3,1,0.59165597
2016-04-30,CA_1,1,0.40285102
2016-05-01,CA_1,0,0.4493525
2016-05-05,CA_1,0,0.3208879
2016-05-08,CA_1,0,0.35621545
2016-04-30,CA_2,0,0.3418501
2016-05-01,CA_2,2,0.6704703
2016-05-05,CA_2,0,0.6722812
2016-05-08,CA_2,0,0.6394957
2016-04-30,CA_3,0,0.75418985
2016-05-01,CA_3,1,0.9037775
2016-05-05,CA_3,0,0.3945826
2016-05-08,CA_3,0,0.4805744
2016-04-30,CA_4,0,0.5595848
2016-05-01,CA_4,1,0.70344806
2016-05-05,CA_4,0,0.4676944
2016-05-08,CA_4,1,0.8214823
2016-04-30,TX_1,3,0.3119789
2016-05-01,TX_1,0,0.8966738
2016-05-05,TX_1,0,0.6303881
2016-05-08,TX_1,1,0.55238074
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,2,2.0912237
2016-05-01,TX_3,3,2.5312583
2016-05-05,TX_3,1,2.822658
2016-05-08,TX_3,1,2.4417431
2016-04-30,WI_1,3,1.1620878
2016-05-01,WI_1,1,1.5343517
2016-05-05,WI_1,0,1.3812617
2016-05-08,WI_1,0,1.6726196
2016-04-30,WI_2,5,0.73612803
2016-05-01,WI_2,1,1.2284229
2016-05-05,WI_2,2,1.4985855
2016-05-08,WI_2,5,1.4946432
2016-04-30,WI_3,0,0.8389897
2016-05-01,WI_3,0,0.90479535
2016-05-05,WI_3,0,0.5586778
2016-05-08,WI_3,2,0.22522
2016-04-30,CA_1,1,1.0821189
2016-05-01,CA_1,3,1.770047
2016-05-05,CA_1,3,1.2266412
2016-05-08,CA_1,1,2.6361353
2016-04-30,CA_2,1,1.2251135
2016-05-01,CA_2,1,1.9254485
2016-05-05,CA_2,2,0.8551249
2016-05-08,CA_2,1,1.5457503
2016-04-30,CA_3,7,4.739082
2016-05-01,CA_3,7,5.6757946
2016-05-05,CA_3,8,4.514708
2016-05-08,CA_3,5,6.812089
2016-04-30,CA_4,3,0.6377021
2016-05-01,CA_4,3,1.3841882
2016-05-05,CA_4,2,1.0263336
2016-05-08,CA_4,3,1.3707527
2016-04-30,TX_1,1,1.39799
2016-05-01,TX_1,4,1.7927432
2016-05-05,TX_1,1,1.1793364
2016-05-08,TX_1,2,1.3179849
2016-04-30,TX_2,0,1.0812598
2016-05-01,TX_2,0,1.4304324
2016-05-05,TX_2,0,0.62866694
2016-05-08,TX_2,1,0.8045153
2016-04-30,TX_3,1,1.3551377
2016-05-01,TX_3,2,1.4171259
2016-05-05,TX_3,2,1.6410089
2016-05-08,TX_3,1,2.8457034
2016-04-30,WI_1,2,0.69303346
2016-05-01,WI_1,1,1.0155225
2016-05-05,WI_1,1,0.87469935
2016-05-08,WI_1,4,1.0558972
2016-04-30,WI_2,1,1.5963943
2016-05-01,WI_2,0,2.1460233
2016-05-05,WI_2,9,2.6670103
2016-05-08,WI_2,6,5.282933
2016-04-30,WI_3,1,1.1102219
2016-05-01,WI_3,3,1.463063
2016-05-05,WI_3,1,1.784784
2016-05-08,WI_3,3,2.0594084
2016-04-30,CA_1,1,0.6515182
2016-05-01,CA_1,1,0.71986663
2016-05-05,CA_1,0,0.64406824
2016-05-08,CA_1,0,0.9349288
2016-04-30,CA_2,0,1.2088022
2016-05-01,CA_2,1,1.3444626
2016-05-05,CA_2,2,1.2309614
2016-05-08,CA_2,3,1.6214337
2016-04-30,CA_3,2,0.9020029
2016-05-01,CA_3,0,1.1166016
2016-05-05,CA_3,2,1.1488849
2016-05-08,CA_3,2,1.38147
2016-04-30,CA_4,0,1.367614
2016-05-01,CA_4,1,1.2099211
2016-05-05,CA_4,0,0.73814267
2016-05-08,CA_4,0,1.704343
2016-04-30,TX_1,0,0.7591684
2016-05-01,TX_1,0,0.5377688
2016-05-05,TX_1,0,0.30920872
2016-05-08,TX_1,0,0.452062
2016-04-30,TX_2,0,1.0801672
2016-05-01,TX_2,2,1.0818436
2016-05-05,TX_2,0,0.8033566
2016-05-08,TX_2,0,0.5129672
2016-04-30,TX_3,1,0.11692118
2016-05-01,TX_3,0,0.45559302
2016-05-05,TX_3,0,0.4888321
2016-05-08,TX_3,0,0.6875987
2016-04-30,WI_1,2,0.69748306
2016-05-01,WI_1,0,1.1820552
2016-05-05,WI_1,2,0.5992742
2016-05-08,WI_1,0,0.8266529
2016-04-30,WI_2,0,0.7341921
2016-05-01,WI_2,0,0.6841242
2016-05-05,WI_2,1,0.51998615
2016-05-08,WI_2,0,0.6922829
2016-04-30,WI_3,2,0.622776
2016-05-01,WI_3,2,0.862362
2016-05-05,WI_3,2,0.7135663
2016-05-08,WI_3,0,1.1650107
2016-04-30,CA_1,0,0.7721206
2016-05-01,CA_1,0,0.62264097
2016-05-05,CA_1,0,0.5046192
2016-05-08,CA_1,3,1.3025851
2016-04-30,CA_2,1,0.5488552
2016-05-01,CA_2,0,0.6134713
2016-05-05,CA_2,1,0.67367995
2016-05-08,CA_2,0,0.84666234
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.2697422
2016-05-08,CA_3,0,0.2354424
2016-04-30,CA_4,0,0.3993798
2016-05-01,CA_4,1,0.34406108
2016-05-05,CA_4,1,0.2241159
2016-05-08,CA_4,0,0.5376887
2016-04-30,TX_1,2,0.76209074
2016-05-01,TX_1,0,1.00516
2016-05-05,TX_1,0,0.58657354
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.4052313
